12854	24.2461
12855	24.2319
12856	24.2177
12857	24.2035
12858	24.1893
12859	24.1751
12860	24.1609
12861	24.1467
12862	24.1326
12863	24.1184
12864	24.1043
12865	24.0902
12866	24.076
12867	24.0619
12868	24.0478
12869	24.0337
12870	24.0196
12871	24.0055
12872	23.9914
12873	23.9774
12874	23.9633
12875	23.9492
12876	23.9352
12877	23.9212
12878	23.9071
12879	23.8931
12880	23.8791
12881	23.8651
12882	23.8511
12883	23.8371
12884	23.8231
12885	23.8091
12886	23.7952
12887	23.7812
12888	23.7672
12889	23.7533
12890	23.7394
12891	23.7254
12892	23.7115
12893	23.6976
12894	23.6837
12895	23.6698
12896	23.6559
12897	23.642
12898	23.6281
12899	23.6143
12900	23.6004
12901	23.5866
12902	23.5727
12903	23.5589
12904	23.5451
12905	23.5312
12906	23.5174
12907	23.5036
12908	23.4898
12909	23.476
12910	23.4623
12911	23.4485
12912	23.4347
12913	23.421
12914	23.4072
12915	23.3935
12916	23.3797
12917	23.366
12918	23.3523
12919	23.3386
12920	23.3249
12921	23.3112
12922	23.2975
12923	23.2838
12924	23.2701
12925	23.2565
12926	23.2428
12927	23.2292
12928	23.2155
12929	23.2019
12930	23.1883
12931	23.1746
12932	23.161
12933	23.1474
12934	23.1338
12935	23.1202
12936	23.1067
12937	23.0931
12938	23.0795
12939	23.066
12940	23.0524
12941	23.0389
12942	23.0253
12943	23.0118
12944	22.9983
12945	22.9848
12946	22.9713
12947	22.9578
12948	22.9443
12949	22.9308
12950	22.9174
12951	22.9039
12952	22.8904
12953	22.877
12954	22.8635
12955	22.8501
12956	22.8367
12957	22.8233
12958	22.8098
12959	22.7964
12960	22.783
12961	22.7696
12962	22.7563
12963	22.7429
12964	22.7295
12965	22.7162
12966	22.7028
12967	22.6895
12968	22.6761
12969	22.6628
12970	22.6495
12971	22.6362
12972	22.6229
12973	22.6096
12974	22.5963
12975	22.583
12976	22.5697
12977	22.5564
12978	22.5432
12979	22.5299
12980	22.5167
12981	22.5034
12982	22.4902
12983	22.477
12984	22.4638
12985	22.4506
12986	22.4374
12987	22.4242
12988	22.411
12989	22.3978
12990	22.3846
12991	22.3715
12992	22.3583
12993	22.3452
12994	22.332
12995	22.3189
12996	22.3057
12997	22.2926
12998	22.2795
12999	22.2664
13000	22.2533
13001	22.2402
13002	22.2271
13003	22.2141
13004	22.201
13005	22.1879
13006	22.1749
13007	22.1618
13008	22.1488
13009	22.1358
13010	22.1227
13011	22.1097
13012	22.0967
13013	22.0837
13014	22.0707
13015	22.0577
13016	22.0448
13017	22.0318
13018	22.0188
13019	22.0059
13020	21.9929
13021	21.98
13022	21.967
13023	21.9541
13024	21.9412
13025	21.9283
13026	21.9154
13027	21.9025
13028	21.8896
13029	21.8767
13030	21.8638
13031	21.8509
13032	21.8381
13033	21.8252
13034	21.8124
13035	21.7995
13036	21.7867
13037	21.7739
13038	21.7611
13039	21.7483
13040	21.7354
13041	21.7227
13042	21.7099
13043	21.6971
13044	21.6843
13045	21.6715
13046	21.6588
13047	21.646
13048	21.6333
13049	21.6205
13050	21.6078
13051	21.5951
13052	21.5824
13053	21.5697
13054	21.557
13055	21.5443
13056	21.5316
13057	21.5189
13058	21.5062
13059	21.4935
13060	21.4809
13061	21.4682
13062	21.4556
13063	21.4429
13064	21.4303
13065	21.4177
13066	21.4051
13067	21.3925
13068	21.3799
13069	21.3673
13070	21.3547
13071	21.3421
13072	21.3295
13073	21.317
13074	21.3044
13075	21.2918
13076	21.2793
13077	21.2668
13078	21.2542
13079	21.2417
13080	21.2292
13081	21.2167
13082	21.2042
13083	21.1917
13084	21.1792
13085	21.1667
13086	21.1542
13087	21.1418
13088	21.1293
13089	21.1169
13090	21.1044
13091	21.092
13092	21.0795
13093	21.0671
13094	21.0547
13095	21.0423
13096	21.0299
13097	21.0175
13098	21.0051
13099	20.9927
13100	20.9803
13101	20.968
13102	20.9556
13103	20.9433
13104	20.9309
13105	20.9186
13106	20.9062
13107	20.8939
13108	20.8816
13109	20.8693
13110	20.857
13111	20.8447
13112	20.8324
13113	20.8201
13114	20.8078
13115	20.7955
13116	20.7833
13117	20.771
13118	20.7588
13119	20.7465
13120	20.7343
13121	20.7221
13122	20.7098
13123	20.6976
13124	20.6854
13125	20.6732
13126	20.661
13127	20.6488
13128	20.6367
13129	20.6245
13130	20.6123
13131	20.6002
13132	20.588
13133	20.5759
13134	20.5637
13135	20.5516
13136	20.5395
13137	20.5273
13138	20.5152
13139	20.5031
13140	20.491
13141	20.4789
13142	20.4669
13143	20.4548
13144	20.4427
13145	20.4306
13146	20.4186
13147	20.4065
13148	20.3945
13149	20.3825
13150	20.3704
13151	20.3584
13152	20.3464
13153	20.3344
13154	20.3224
13155	20.3104
13156	20.2984
13157	20.2864
13158	20.2744
13159	20.2625
13160	20.2505
13161	20.2386
13162	20.2266
13163	20.2147
13164	20.2027
13165	20.1908
13166	20.1789
13167	20.167
13168	20.1551
13169	20.1432
13170	20.1313
13171	20.1194
13172	20.1075
13173	20.0956
13174	20.0838
13175	20.0719
13176	20.0601
13177	20.0482
13178	20.0364
13179	20.0245
13180	20.0127
13181	20.0009
13182	19.9891
13183	19.9773
13184	19.9655
13185	19.9537
13186	19.9419
13187	19.9301
13188	19.9184
13189	19.9066
13190	19.8948
13191	19.8831
13192	19.8713
13193	19.8596
13194	19.8479
13195	19.8361
13196	19.8244
13197	19.8127
13198	19.801
13199	19.7893
13200	19.7776
13201	19.7659
13202	19.7542
13203	19.7426
13204	19.7309
13205	19.7193
13206	19.7076
13207	19.696
13208	19.6843
13209	19.6727
13210	19.6611
13211	19.6494
13212	19.6378
13213	19.6262
13214	19.6146
13215	19.603
13216	19.5914
13217	19.5799
13218	19.5683
13219	19.5567
13220	19.5452
13221	19.5336
13222	19.5221
13223	19.5105
13224	19.499
13225	19.4875
13226	19.4759
13227	19.4644
13228	19.4529
13229	19.4414
13230	19.4299
13231	19.4184
13232	19.407
13233	19.3955
13234	19.384
13235	19.3726
13236	19.3611
13237	19.3497
13238	19.3382
13239	19.3268
13240	19.3154
13241	19.3039
13242	19.2925
13243	19.2811
13244	19.2697
13245	19.2583
13246	19.2469
13247	19.2355
13248	19.2242
13249	19.2128
13250	19.2014
13251	19.1901
13252	19.1787
13253	19.1674
13254	19.156
13255	19.1447
13256	19.1334
13257	19.1221
13258	19.1108
13259	19.0995
13260	19.0882
13261	19.0769
13262	19.0656
13263	19.0543
13264	19.043
13265	19.0318
13266	19.0205
13267	19.0092
13268	18.998
13269	18.9868
13270	18.9755
13271	18.9643
13272	18.9531
13273	18.9419
13274	18.9306
13275	18.9194
13276	18.9082
13277	18.8971
13278	18.8859
13279	18.8747
13280	18.8635
13281	18.8524
13282	18.8412
13283	18.8301
13284	18.8189
13285	18.8078
13286	18.7966
13287	18.7855
13288	18.7744
13289	18.7633
13290	18.7522
13291	18.7411
13292	18.73
13293	18.7189
13294	18.7078
13295	18.6967
13296	18.6857
13297	18.6746
13298	18.6635
13299	18.6525
13300	18.6415
13301	18.6304
13302	18.6194
13303	18.6084
13304	18.5973
13305	18.5863
13306	18.5753
13307	18.5643
13308	18.5533
13309	18.5423
13310	18.5314
13311	18.5204
13312	18.5094
13313	18.4985
13314	18.4875
13315	18.4766
13316	18.4656
13317	18.4547
13318	18.4437
13319	18.4328
13320	18.4219
13321	18.411
13322	18.4001
13323	18.3892
13324	18.3783
13325	18.3674
13326	18.3565
13327	18.3456
13328	18.3348
13329	18.3239
13330	18.3131
13331	18.3022
13332	18.2914
13333	18.2805
13334	18.2697
13335	18.2589
13336	18.2481
13337	18.2372
13338	18.2264
13339	18.2156
13340	18.2048
13341	18.194
13342	18.1833
13343	18.1725
13344	18.1617
13345	18.151
13346	18.1402
13347	18.1294
13348	18.1187
13349	18.108
13350	18.0972
13351	18.0865
13352	18.0758
13353	18.0651
13354	18.0544
13355	18.0437
13356	18.033
13357	18.0223
13358	18.0116
13359	18.0009
13360	17.9902
13361	17.9796
13362	17.9689
13363	17.9583
13364	17.9476
13365	17.937
13366	17.9263
13367	17.9157
13368	17.9051
13369	17.8945
13370	17.8839
13371	17.8733
13372	17.8627
13373	17.8521
13374	17.8415
13375	17.8309
13376	17.8203
13377	17.8098
13378	17.7992
13379	17.7886
13380	17.7781
13381	17.7675
13382	17.757
13383	17.7465
13384	17.736
13385	17.7254
13386	17.7149
13387	17.7044
13388	17.6939
13389	17.6834
13390	17.6729
13391	17.6624
13392	17.652
13393	17.6415
13394	17.631
13395	17.6206
13396	17.6101
13397	17.5997
13398	17.5892
13399	17.5788
13400	17.5684
13401	17.5579
13402	17.5475
13403	17.5371
13404	17.5267
13405	17.5163
13406	17.5059
13407	17.4955
13408	17.4851
13409	17.4748
13410	17.4644
13411	17.454
13412	17.4437
13413	17.4333
13414	17.423
13415	17.4126
13416	17.4023
13417	17.392
13418	17.3816
13419	17.3713
13420	17.361
13421	17.3507
13422	17.3404
13423	17.3301
13424	17.3198
13425	17.3095
13426	17.2993
13427	17.289
13428	17.2787
13429	17.2685
13430	17.2582
13431	17.248
13432	17.2377
13433	17.2275
13434	17.2173
13435	17.2071
13436	17.1968
13437	17.1866
13438	17.1764
13439	17.1662
13440	17.156
13441	17.1458
13442	17.1357
13443	17.1255
13444	17.1153
13445	17.1051
13446	17.095
13447	17.0848
13448	17.0747
13449	17.0645
13450	17.0544
13451	17.0443
13452	17.0342
13453	17.024
13454	17.0139
13455	17.0038
13456	16.9937
13457	16.9836
13458	16.9735
13459	16.9635
13460	16.9534
13461	16.9433
13462	16.9332
13463	16.9232
13464	16.9131
13465	16.9031
13466	16.893
13467	16.883
13468	16.873
13469	16.8629
13470	16.8529
13471	16.8429
13472	16.8329
13473	16.8229
13474	16.8129
13475	16.8029
13476	16.7929
13477	16.7829
13478	16.773
13479	16.763
13480	16.753
13481	16.7431
13482	16.7331
13483	16.7232
13484	16.7132
13485	16.7033
13486	16.6934
13487	16.6835
13488	16.6735
13489	16.6636
13490	16.6537
13491	16.6438
13492	16.6339
13493	16.624
13494	16.6142
13495	16.6043
13496	16.5944
13497	16.5846
13498	16.5747
13499	16.5648
13500	16.555
13501	16.5451
13502	16.5353
13503	16.5255
13504	16.5157
13505	16.5058
13506	16.496
13507	16.4862
13508	16.4764
13509	16.4666
13510	16.4568
13511	16.447
13512	16.4372
13513	16.4275
13514	16.4177
13515	16.4079
13516	16.3982
13517	16.3884
13518	16.3787
13519	16.3689
13520	16.3592
13521	16.3495
13522	16.3397
13523	16.33
13524	16.3203
13525	16.3106
13526	16.3009
13527	16.2912
13528	16.2815
13529	16.2718
13530	16.2622
13531	16.2525
13532	16.2428
13533	16.2331
13534	16.2235
13535	16.2138
13536	16.2042
13537	16.1945
13538	16.1849
13539	16.1753
13540	16.1657
13541	16.156
13542	16.1464
13543	16.1368
13544	16.1272
13545	16.1176
13546	16.108
13547	16.0984
13548	16.0889
13549	16.0793
13550	16.0697
13551	16.0601
13552	16.0506
13553	16.041
13554	16.0315
13555	16.0219
13556	16.0124
13557	16.0029
13558	15.9934
13559	15.9838
13560	15.9743
13561	15.9648
13562	15.9553
13563	15.9458
13564	15.9363
13565	15.9268
13566	15.9173
13567	15.9079
13568	15.8984
13569	15.8889
13570	15.8795
13571	15.87
13572	15.8606
13573	15.8511
13574	15.8417
13575	15.8323
13576	15.8228
13577	15.8134
13578	15.804
13579	15.7946
13580	15.7852
13581	15.7758
13582	15.7664
13583	15.757
13584	15.7476
13585	15.7382
13586	15.7288
13587	15.7195
13588	15.7101
13589	15.7008
13590	15.6914
13591	15.6821
13592	15.6727
13593	15.6634
13594	15.6541
13595	15.6447
13596	15.6354
13597	15.6261
13598	15.6168
13599	15.6075
13600	15.5982
13601	15.5889
13602	15.5796
13603	15.5703
13604	15.561
13605	15.5518
13606	15.5425
13607	15.5332
13608	15.524
13609	15.5147
13610	15.5055
13611	15.4963
13612	15.487
13613	15.4778
13614	15.4686
13615	15.4594
13616	15.4501
13617	15.4409
13618	15.4317
13619	15.4225
13620	15.4133
13621	15.4042
13622	15.395
13623	15.3858
13624	15.3766
13625	15.3675
13626	15.3583
13627	15.3491
13628	15.34
13629	15.3309
13630	15.3217
13631	15.3126
13632	15.3035
13633	15.2943
13634	15.2852
13635	15.2761
13636	15.267
13637	15.2579
13638	15.2488
13639	15.2397
13640	15.2306
13641	15.2215
13642	15.2125
13643	15.2034
13644	15.1943
13645	15.1853
13646	15.1762
13647	15.1672
13648	15.1581
13649	15.1491
13650	15.14
13651	15.131
13652	15.122
13653	15.113
13654	15.104
13655	15.0949
13656	15.0859
13657	15.0769
13658	15.068
13659	15.059
13660	15.05
13661	15.041
13662	15.032
13663	15.0231
13664	15.0141
13665	15.0052
13666	14.9962
13667	14.9873
13668	14.9783
13669	14.9694
13670	14.9605
13671	14.9515
13672	14.9426
13673	14.9337
13674	14.9248
13675	14.9159
13676	14.907
13677	14.8981
13678	14.8892
13679	14.8803
13680	14.8714
13681	14.8626
13682	14.8537
13683	14.8448
13684	14.836
13685	14.8271
13686	14.8183
13687	14.8094
13688	14.8006
13689	14.7917
13690	14.7829
13691	14.7741
13692	14.7653
13693	14.7565
13694	14.7477
13695	14.7389
13696	14.7301
13697	14.7213
13698	14.7125
13699	14.7037
13700	14.6949
13701	14.6861
13702	14.6774
13703	14.6686
13704	14.6599
13705	14.6511
13706	14.6424
13707	14.6336
13708	14.6249
13709	14.6162
13710	14.6074
13711	14.5987
13712	14.59
13713	14.5813
13714	14.5726
13715	14.5639
13716	14.5552
13717	14.5465
13718	14.5378
13719	14.5291
13720	14.5204
13721	14.5118
13722	14.5031
13723	14.4944
13724	14.4858
13725	14.4771
13726	14.4685
13727	14.4598
13728	14.4512
13729	14.4426
13730	14.434
13731	14.4253
13732	14.4167
13733	14.4081
13734	14.3995
13735	14.3909
13736	14.3823
13737	14.3737
13738	14.3651
13739	14.3565
13740	14.348
13741	14.3394
13742	14.3308
13743	14.3223
13744	14.3137
13745	14.3052
13746	14.2966
13747	14.2881
13748	14.2795
13749	14.271
13750	14.2625
13751	14.2539
13752	14.2454
13753	14.2369
13754	14.2284
13755	14.2199
13756	14.2114
13757	14.2029
13758	14.1944
13759	14.1859
13760	14.1775
13761	14.169
13762	14.1605
13763	14.1521
13764	14.1436
13765	14.1351
13766	14.1267
13767	14.1183
13768	14.1098
13769	14.1014
13770	14.093
13771	14.0845
13772	14.0761
13773	14.0677
13774	14.0593
13775	14.0509
13776	14.0425
13777	14.0341
13778	14.0257
13779	14.0173
13780	14.0089
13781	14.0006
13782	13.9922
13783	13.9838
13784	13.9755
13785	13.9671
13786	13.9588
13787	13.9504
13788	13.9421
13789	13.9337
13790	13.9254
13791	13.9171
13792	13.9087
13793	13.9004
13794	13.8921
13795	13.8838
13796	13.8755
13797	13.8672
13798	13.8589
13799	13.8506
13800	13.8423
13801	13.8341
13802	13.8258
13803	13.8175
13804	13.8092
13805	13.801
13806	13.7927
13807	13.7845
13808	13.7762
13809	13.768
13810	13.7598
13811	13.7515
13812	13.7433
13813	13.7351
13814	13.7269
13815	13.7187
13816	13.7104
13817	13.7022
13818	13.694
13819	13.6858
13820	13.6777
13821	13.6695
13822	13.6613
13823	13.6531
13824	13.645
13825	13.6368
13826	13.6286
13827	13.6205
13828	13.6123
13829	13.6042
13830	13.596
13831	13.5879
13832	13.5798
13833	13.5716
13834	13.5635
13835	13.5554
13836	13.5473
13837	13.5392
13838	13.5311
13839	13.523
13840	13.5149
13841	13.5068
13842	13.4987
13843	13.4906
13844	13.4825
13845	13.4745
13846	13.4664
13847	13.4584
13848	13.4503
13849	13.4422
13850	13.4342
13851	13.4262
13852	13.4181
13853	13.4101
13854	13.4021
13855	13.394
13856	13.386
13857	13.378
13858	13.37
13859	13.362
13860	13.354
13861	13.346
13862	13.338
13863	13.33
13864	13.322
13865	13.314
13866	13.3061
13867	13.2981
13868	13.2901
13869	13.2822
13870	13.2742
13871	13.2663
13872	13.2583
13873	13.2504
13874	13.2424
13875	13.2345
13876	13.2266
13877	13.2187
13878	13.2107
13879	13.2028
13880	13.1949
13881	13.187
13882	13.1791
13883	13.1712
13884	13.1633
13885	13.1555
13886	13.1476
13887	13.1397
13888	13.1318
13889	13.124
13890	13.1161
13891	13.1082
13892	13.1004
13893	13.0925
13894	13.0847
13895	13.0768
13896	13.069
13897	13.0612
13898	13.0534
13899	13.0455
13900	13.0377
13901	13.0299
13902	13.0221
13903	13.0143
13904	13.0065
13905	12.9987
13906	12.9909
13907	12.9831
13908	12.9753
13909	12.9676
13910	12.9598
13911	12.952
13912	12.9443
13913	12.9365
13914	12.9287
13915	12.921
13916	12.9132
13917	12.9055
13918	12.8978
13919	12.89
13920	12.8823
13921	12.8746
13922	12.8669
13923	12.8592
13924	12.8514
13925	12.8437
13926	12.836
13927	12.8283
13928	12.8207
13929	12.813
13930	12.8053
13931	12.7976
13932	12.7899
13933	12.7823
13934	12.7746
13935	12.7669
13936	12.7593
13937	12.7516
13938	12.744
13939	12.7363
13940	12.7287
13941	12.7211
13942	12.7134
13943	12.7058
13944	12.6982
13945	12.6906
13946	12.683
13947	12.6754
13948	12.6678
13949	12.6602
13950	12.6526
13951	12.645
13952	12.6374
13953	12.6298
13954	12.6222
13955	12.6147
13956	12.6071
13957	12.5995
13958	12.592
13959	12.5844
13960	12.5769
13961	12.5693
13962	12.5618
13963	12.5543
13964	12.5467
13965	12.5392
13966	12.5317
13967	12.5242
13968	12.5166
13969	12.5091
13970	12.5016
13971	12.4941
13972	12.4866
13973	12.4791
13974	12.4716
13975	12.4642
13976	12.4567
13977	12.4492
13978	12.4417
13979	12.4343
13980	12.4268
13981	12.4193
13982	12.4119
13983	12.4044
13984	12.397
13985	12.3896
13986	12.3821
13987	12.3747
13988	12.3673
13989	12.3598
13990	12.3524
13991	12.345
13992	12.3376
13993	12.3302
13994	12.3228
13995	12.3154
13996	12.308
13997	12.3006
13998	12.2932
13999	12.2858
14000	12.2785
14001	12.2711
14002	12.2637
14003	12.2564
14004	12.249
14005	12.2416
14006	12.2343
14007	12.2269
14008	12.2196
14009	12.2123
14010	12.2049
14011	12.1976
14012	12.1903
14013	12.183
14014	12.1756
14015	12.1683
14016	12.161
14017	12.1537
14018	12.1464
14019	12.1391
14020	12.1318
14021	12.1245
14022	12.1173
14023	12.11
14024	12.1027
14025	12.0954
14026	12.0882
14027	12.0809
14028	12.0737
14029	12.0664
14030	12.0592
14031	12.0519
14032	12.0447
14033	12.0374
14034	12.0302
14035	12.023
14036	12.0158
14037	12.0085
14038	12.0013
14039	11.9941
14040	11.9869
14041	11.9797
14042	11.9725
14043	11.9653
14044	11.9581
14045	11.9509
14046	11.9438
14047	11.9366
14048	11.9294
14049	11.9222
14050	11.9151
14051	11.9079
14052	11.9008
14053	11.8936
14054	11.8865
14055	11.8793
14056	11.8722
14057	11.865
14058	11.8579
14059	11.8508
14060	11.8437
14061	11.8365
14062	11.8294
14063	11.8223
14064	11.8152
14065	11.8081
14066	11.801
14067	11.7939
14068	11.7868
14069	11.7797
14070	11.7727
14071	11.7656
14072	11.7585
14073	11.7514
14074	11.7444
14075	11.7373
14076	11.7303
14077	11.7232
14078	11.7162
14079	11.7091
14080	11.7021
14081	11.695
14082	11.688
14083	11.681
14084	11.674
14085	11.6669
14086	11.6599
14087	11.6529
14088	11.6459
14089	11.6389
14090	11.6319
14091	11.6249
14092	11.6179
14093	11.6109
14094	11.6039
14095	11.597
14096	11.59
14097	11.583
14098	11.576
14099	11.5691
14100	11.5621
14101	11.5552
14102	11.5482
14103	11.5413
14104	11.5343
14105	11.5274
14106	11.5205
14107	11.5135
14108	11.5066
14109	11.4997
14110	11.4928
14111	11.4859
14112	11.4789
14113	11.472
14114	11.4651
14115	11.4582
14116	11.4513
14117	11.4445
14118	11.4376
14119	11.4307
14120	11.4238
14121	11.4169
14122	11.4101
14123	11.4032
14124	11.3963
14125	11.3895
14126	11.3826
14127	11.3758
14128	11.3689
14129	11.3621
14130	11.3552
14131	11.3484
14132	11.3416
14133	11.3348
14134	11.3279
14135	11.3211
14136	11.3143
14137	11.3075
14138	11.3007
14139	11.2939
14140	11.2871
14141	11.2803
14142	11.2735
14143	11.2667
14144	11.2599
14145	11.2532
14146	11.2464
14147	11.2396
14148	11.2328
14149	11.2261
14150	11.2193
14151	11.2126
14152	11.2058
14153	11.1991
14154	11.1923
14155	11.1856
14156	11.1789
14157	11.1721
14158	11.1654
14159	11.1587
14160	11.152
14161	11.1452
14162	11.1385
14163	11.1318
14164	11.1251
14165	11.1184
14166	11.1117
14167	11.105
14168	11.0983
14169	11.0917
14170	11.085
14171	11.0783
14172	11.0716
14173	11.065
14174	11.0583
14175	11.0516
14176	11.045
14177	11.0383
14178	11.0317
14179	11.025
14180	11.0184
14181	11.0118
14182	11.0051
14183	10.9985
14184	10.9919
14185	10.9852
14186	10.9786
14187	10.972
14188	10.9654
14189	10.9588
14190	10.9522
14191	10.9456
14192	10.939
14193	10.9324
14194	10.9258
14195	10.9192
14196	10.9127
14197	10.9061
14198	10.8995
14199	10.893
14200	10.8864
14201	10.8798
14202	10.8733
14203	10.8667
14204	10.8602
14205	10.8536
14206	10.8471
14207	10.8405
14208	10.834
14209	10.8275
14210	10.821
14211	10.8144
14212	10.8079
14213	10.8014
14214	10.7949
14215	10.7884
14216	10.7819
14217	10.7754
14218	10.7689
14219	10.7624
14220	10.7559
14221	10.7494
14222	10.743
14223	10.7365
14224	10.73
14225	10.7235
14226	10.7171
14227	10.7106
14228	10.7042
14229	10.6977
14230	10.6912
14231	10.6848
14232	10.6784
14233	10.6719
14234	10.6655
14235	10.6591
14236	10.6526
14237	10.6462
14238	10.6398
14239	10.6334
14240	10.627
14241	10.6205
14242	10.6141
14243	10.6077
14244	10.6013
14245	10.595
14246	10.5886
14247	10.5822
14248	10.5758
14249	10.5694
14250	10.563
14251	10.5567
14252	10.5503
14253	10.5439
14254	10.5376
14255	10.5312
14256	10.5249
14257	10.5185
14258	10.5122
14259	10.5058
14260	10.4995
14261	10.4932
14262	10.4868
14263	10.4805
14264	10.4742
14265	10.4679
14266	10.4616
14267	10.4552
14268	10.4489
14269	10.4426
14270	10.4363
14271	10.43
14272	10.4237
14273	10.4175
14274	10.4112
14275	10.4049
14276	10.3986
14277	10.3923
14278	10.3861
14279	10.3798
14280	10.3735
14281	10.3673
14282	10.361
14283	10.3548
14284	10.3485
14285	10.3423
14286	10.336
14287	10.3298
14288	10.3236
14289	10.3173
14290	10.3111
14291	10.3049
14292	10.2987
14293	10.2924
14294	10.2862
14295	10.28
14296	10.2738
14297	10.2676
14298	10.2614
14299	10.2552
14300	10.249
14301	10.2428
14302	10.2367
14303	10.2305
14304	10.2243
14305	10.2181
14306	10.212
14307	10.2058
14308	10.1996
14309	10.1935
14310	10.1873
14311	10.1812
14312	10.175
14313	10.1689
14314	10.1627
14315	10.1566
14316	10.1505
14317	10.1443
14318	10.1382
14319	10.1321
14320	10.126
14321	10.1199
14322	10.1137
